Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
247,0.245200262,0.168119569,0.047466947,-0.195263797,-0.029896776,0.132138968,0.227628522,-0.651136114,0.180136184,-0.333540999,0.080332682,0.145736409,-0.047195402,0.0,-0.101770755,-0.557613354,-0.900403699,0.114226716,0.437184476,0.854525768,0.145572023,0.650927141,-0.22281098,-0.08571739,0.107626799,-0.247372832,-0.440761229,-0.368720782,-0.029986086,-0.092016209,-0.221351225,-0.314800842,-0.389275455,0.253192815,0.233947987,-0.080240037,0.26517072,-0.059364655,0.059597816,-0.624902859,0.190982673,0.386794283,-0.486572642,0.218008104,0.139400225,-0.028099896,-0.25100701,-0.253182766,-0.317740542,0.094376632,0.220444369,-0.385160038,-0.075161371,-0.254159661,-0.337863267,-0.198349129,-0.187673987,-0.016884112,0.129881012,0.460204687,0.01145731,-0.052210811,-0.047570219,-0.474610189,-0.111302317,-0.023218031,0.755681823,0.075039132,-0.140480756,0.627472074,0.57318287,0.104539266,-0.103119785,-0.065046383,0.045686044,-0.935697999,0.153884155,-0.640066556,0.053622163,-0.138390851,-0.426362756,-0.995104122,-0.199350178,-0.459976918,1.537754463,0.261646828,0.557905245,-0.146581228,-0.050187651,0.170162539,0.139461441,0.012181525,1.170710898,0.326663004,0.142174812,-0.022214307,0.133584692,-0.262876436,-0.075219939,-0.352155278,0.100044588,0.168425884,0.387166537,0.764426975,-0.211843389,0.03114172,1.412773381,1.391706281,1.399394204,1.933616987,-0.009861172,0.371271485,0.185644795,0.278745724,0.349022613,-0.078196622,-0.728739657,0.062856727,0.001110777,-0.462826966,0.384083268,-0.152190554,1.523791936,-0.352656571,-0.035561275,-0.381521867,0.40302962,0.297810755,-0.538812472,-0.405658758,0.040169102,-0.132842796,-0.155399434,0.018808715,-0.821814967,0.166211818,0.659185184,0.055221532,-0.650105093,0.148999722,0.054113384,0.094955833,-0.016422229,0.107800151,0.660786737,-0.453304009,-0.283114676,-0.349720021,-0.575604195,0.033931811,-0.112416637,0.061739789,-0.227402712,1.08284888,0.108592105,-0.678818144,-0.221023689,-0.352031694,-0.430267352,-0.099293162,-0.320846768,-0.212247601,1.025021283,-0.388113252,0.192095718,0.105843525,0.026919702,0.271270172,-0.142541462,0.091045362,-0.191323033,1.550512011,0.11713002,0.322887476
121,0.194613287,0.471125157,0.538589232,-0.219009801,0.129273299,-0.855408222,-0.104125087,-0.242870999,0.011150465,0.313850273,-0.43453015,-0.084648073,0.469094002,0.118398288,-0.051319164,0.097131682,-0.387253677,0.199676613,-0.492826251,-0.230151011,0.215942303,1.180505379,-0.096776256,-0.107518964,0.084069593,-0.253661277,-0.084791367,-0.083930966,0.051448431,0.06592977,0.207266315,-0.114792325,0.084099803,0.009714148,0.026020624,-0.094118491,-0.085898921,0.35128754,0.118131717,0.353777776,-0.075649944,-0.195396662,-0.310415257,0.18676974,0.12838838,0.459007182,-0.121813522,0.075644963,-0.023741874,-0.228049737,0.108472941,0.172656584,0.4271687,-0.135069201,-0.072297425,0.132164709,0.007803959,0.160363073,-0.051137144,-0.072221038,0.030149502,-0.07229328,-0.016883291,0.035992785,-0.097753836,-0.147177355,-0.112165951,0.026238683,0.655695383,-0.224072052,-0.298619762,-0.287681826,0.032601668,0.286813885,-0.036682822,0.287602115,0.253756573,0.329896457,0.337272363,0.151040688,0.289284009,-0.328814724,0.190961413,0.311165665,-0.648264469,0.890271134,0.170631853,0.301373916,0.843755272,0.035623461,0.149804506,0.0278074,0.020268755,0.0,-0.249305121,-0.151275207,-0.092851445,-0.091417061,-0.019320171,-0.40053234,0.406117073,0.461547767,0.207117968,0.092355419,-0.004988469,0.080478063,-0.296872001,-0.431956651,-0.269006541,-0.185029244,0.03181065,-0.099703402,-0.215989119,-0.22856393,0.236203834,0.176830839,-0.110106955,0.028132754,-0.002204971,-0.291869268,0.18355381,0.021964129,-0.28779993,0.062059905,0.171094011,0.051864838,-0.348983808,-0.331017906,0.015841571,-0.058209917,0.007584141,0.074726668,0.142437143,-0.101283613,-0.067969535,0.067378503,-0.316872858,0.32016026,-0.221394596,-0.023478148,-0.002147367,0.573894096,0.147203589,0.364968353,-0.026184207,-0.347452819,-0.052256814,0.035040219,0.02147279,0.038340572,0.090315336,0.036006501,0.15731561,0.571805657,-0.004571517,0.381669239,0.175126912,-0.142811846,-0.210258289,-0.062141962,-0.004845938,0.149193701,-0.170182819,-1.387563022,-0.0584051,0.129183576,0.201148353,-0.094920275,-0.111945865,-0.202228098,0.236928748,0.898635926,0.236433586,-0.120752152
158,0.139479278,0.536311259,0.534556646,-0.156183317,0.280790751,-1.125245868,0.074218003,-0.460728857,0.019608741,0.0,-0.501625572,0.042318183,0.163016751,-0.422344809,-0.017949579,0.094980492,-0.677764414,0.318933583,-0.272731291,-0.168821236,0.054534054,1.183762727,-0.112399511,-0.198666547,-0.008258713,-0.153623324,-0.044192116,-0.049456572,0.497620066,0.063888819,0.043184475,-0.457306084,0.049310476,0.046645396,0.041223953,0.023971984,-0.022404075,0.017016844,0.003640033,-0.152581424,-0.146838389,0.022830523,-0.282763149,0.098384098,0.088618117,-0.009835233,-0.200117085,0.597769709,0.045356813,0.014934756,-0.036916159,-0.088683946,-0.31563741,0.62877917,0.80868332,0.163735971,-0.147830211,0.131129891,0.136813018,0.085170535,0.260719285,-0.006034066,-0.094009176,-0.405247963,-0.042930264,0.01373777,0.262740798,0.225478046,0.622109011,-0.218164575,-0.068780918,0.065698548,0.399866803,0.010427733,0.017944834,-0.416286698,0.075368484,0.378519957,0.205040111,0.158823686,0.248363235,-0.826945664,0.313082134,-0.314709362,-0.984670325,1.034473494,4.0285e-05,0.264423861,0.012689556,0.002814954,0.056161622,0.061601722,-0.256862383,-0.194727896,-0.246658181,-0.025563079,-0.038545641,-0.105434844,-0.043001736,-0.657425893,0.398164829,0.423319603,-0.128654771,0.213365628,-0.100043262,0.009645949,-0.105997295,-0.274762018,-0.499396636,-0.746794733,0.101326717,-0.062799878,0.101484536,-0.276315783,0.150453283,0.088620286,-0.48770265,0.117997908,0.075887286,-0.343872409,-0.107810557,0.154668536,-0.300128331,-0.031539581,0.104312341,0.000153266,-0.436778459,-0.252998523,-0.307987009,0.082627548,0.13873916,-0.119866647,0.202385981,-0.065569863,-0.094762792,0.312540313,-0.208574541,0.156244198,-0.535553176,0.002103138,0.281995613,0.420883498,0.022845299,0.341258471,-0.143979977,-0.229125205,-0.126695411,-0.030291827,-0.147850357,0.22817819,0.055893167,-0.079448487,-0.098998744,0.141070927,0.086327025,-0.107214151,-0.061228953,-0.062752808,-0.248363567,-0.027766986,0.061061955,0.078439915,-0.030945028,-0.440860349,0.005196169,0.098314117,-0.024754662,-0.270204353,-0.014983441,-0.012384356,0.271531669,-0.174980378,0.193246737,-0.138047049
221,0.849450693,-0.592026145,1.094159359,0.433128907,0.821191337,0.389064868,-0.034603385,1.652100661,-0.344411623,1.544786243,0.689577126,-0.344094884,0.363837672,0.530289928,-0.533879176,0.517047219,0.914379975,0.871763113,-0.888358629,-0.71470613,0.129254481,0.736041448,-0.231330191,-0.172754996,-0.30947279,0.336013109,0.574924996,0.757325355,0.497279144,-0.025561824,0.090740167,0.361114359,0.709765993,-0.41316798,0.035988495,-0.444107114,-0.769770961,0.427590913,-0.417799067,0.303035962,-0.239879922,-0.431112472,0.140526031,-0.527248971,-0.297363014,-0.111396286,0.393794193,-0.980984798,0.118121011,-0.275236856,-0.121226202,0.602164778,-0.857437102,1.880318415,-0.782534731,0.0,-0.421922758,0.019252921,1.083188584,0.984035367,0.373054942,-0.58284096,0.235041918,-0.155201688,0.41933622,-0.219573375,0.776824963,-0.543288461,1.01053347,-1.002038329,-0.731275894,-0.29996129,-0.376108493,-0.113102023,1.077828246,0.145251251,-0.352028061,0.006393153,-0.18858188,0.020821191,0.437909854,0.953588654,0.436556337,-0.140130959,-1.854130792,0.277860338,-0.447776449,0.124031082,-0.405170164,-0.332997891,0.125091373,-0.363646229,-1.299155237,-0.694045321,0.584101491,0.311679788,-0.443058547,0.287426824,0.075539661,-0.233020758,0.189983943,0.251521052,-0.214148,0.407857576,0.260956393,0.873392686,0.731626528,0.763131925,0.003725039,0.521245404,0.080077704,-0.400882399,-0.370016658,-0.852792476,0.926150821,0.566860434,1.137385654,-0.288953746,-0.566178058,1.033805451,0.170492434,0.694604006,0.593338683,0.241155142,-0.279128376,-0.214807594,-0.792652244,-0.467172155,-0.756270038,0.166531109,-0.538185872,0.644232164,1.567821386,-0.001534084,0.301626516,-0.934959698,-1.392092029,-0.339394987,-0.880635448,-0.069320687,0.909099971,0.781187399,0.316723504,0.782496007,-0.875255124,-0.497184868,-0.047724276,-0.605594373,-1.477472979,0.060467001,-0.051959166,0.739889275,-0.442158583,-0.576326282,-0.367305877,-0.377459227,0.297416143,0.639970064,0.256290991,-0.046795084,0.222499453,0.551328207,-0.406214908,0.118473875,-0.190614481,-0.047626735,-0.022939303,-1.131359682,-0.325916436,-0.168505208,0.184407155,-0.76442854,-0.407795204,-0.129273399
141,-0.043774079,0.246323474,0.110319126,-0.080057662,0.031991699,0.114019845,-0.050440412,-0.084543235,-0.032257186,-0.038764847,0.086567747,0.00906967,-0.082571495,-0.006641197,-0.069119318,-0.061581714,-0.041977505,-0.021816509,0.042158573,0.059197914,-0.071584641,0.417154221,-0.027198627,0.07971164,0.024472977,-0.036372456,-0.056192978,-0.151094098,-0.231863883,0.021901028,-0.107243576,-0.038892769,-0.053780128,-0.076333135,-0.114765237,0.100180688,-0.072099309,-0.042115898,-0.027737452,0.655790763,0.178305033,-0.059290824,-0.001714332,-0.158520462,0.026921222,-0.117847344,0.136331173,-0.447632351,-0.009811652,-0.142033767,-0.099938219,0.119504073,0.415459049,-0.252723923,0.113887792,-0.124852087,0.047718826,-0.074353546,-0.323977628,-0.13962007,-0.003895485,0.157242782,0.018478694,-0.068174049,0.045395994,0.032771421,-0.184624469,0.011803204,0.111105595,0.483808482,0.31776633,0.055785343,-0.009258907,-0.06977795,0.009798888,-0.109933816,0.024065342,0.148599732,0.08474296,0.0,-0.080699964,-0.203668597,-0.130830161,-0.185595029,-0.261094375,0.201055938,0.003841899,0.089787683,1.818498395,-0.067928073,-0.239249737,0.072798234,0.088318872,0.158423544,-0.208962642,-0.157748209,0.130695696,0.104909915,0.001633851,0.073164504,0.033380227,0.151002276,-0.22795051,-0.423157196,0.046144127,0.023696655,-0.430444255,-0.356341355,-0.322803007,-0.341627522,0.000573863,0.075147908,-0.216585608,0.059703055,-0.085875274,-0.048498729,-0.041560747,-0.242111842,0.150233736,-0.089310005,0.138999446,-0.164018054,0.473521409,0.230136235,-0.120286517,0.297073026,0.171658954,0.083073487,-0.051857444,0.002253441,-0.004925161,-0.133153584,-0.196725359,0.023371376,-0.032467967,0.019165798,0.103467632,-0.039924364,0.233343322,-0.087599123,0.26726602,0.101714754,-0.085470287,0.030864095,0.321486215,0.064661741,-0.094166441,-0.000539183,0.237127883,-0.091134515,0.094396567,-0.222343183,0.019134498,0.006889391,-0.06463906,-0.071366895,-0.078130006,-0.125758017,-0.017594188,-0.006733541,0.01569457,0.039502176,0.012490931,0.328341181,0.078158469,-0.04623377,-0.066416426,0.144347297,0.17253425,0.054508783,-0.002613108,0.660277723,0.114979547,0.03952221
267,0.270319421,-0.225594743,0.171204232,0.164490559,0.494181247,0.579173849,0.185556923,0.813038569,-0.144756149,0.1445366,0.359327023,-0.218729841,0.004069286,-0.008614032,-0.399037434,0.198327301,-0.023495936,-0.007922968,-0.213883782,0.090393063,-0.161227187,0.171402893,-0.079841478,0.004832888,-0.085138623,0.256578651,-0.008249803,0.106690916,0.057424751,-0.044695075,0.033022731,0.336215292,0.147071022,-0.13295451,-0.019313834,-0.324436051,-0.313069465,0.160241221,-0.055568606,-0.587642134,-0.039929781,0.127868746,-0.023311606,-0.142772848,-0.045888368,-0.273791544,-0.05618789,0.748588531,0.127268643,-0.02738377,-0.41904869,0.199151372,-0.485884488,0.146885376,-0.006039772,0.0,-0.137603601,-0.016544046,0.822729314,0.662545254,0.39834518,0.059935151,0.139342258,-0.128181076,0.120147844,0.010166054,0.191389826,0.114197242,0.028693471,0.252871054,0.848334075,-0.08743241,0.112935845,-0.000897162,0.258234773,0.627459028,-0.146407861,-0.182586411,-0.140544735,-0.027001702,0.378331684,0.544496679,0.168347389,-0.311669098,0.586863419,0.04201979,0.063988845,-0.03634409,-0.234857229,-0.079984646,0.01006774,-0.229774242,-0.528694953,0.23010101,0.672871746,-0.518282943,-0.142973469,-0.360728223,0.00824523,-0.077960148,0.014549437,-0.041756417,-0.364892542,0.605769855,-0.213213549,-0.349157606,0.496767809,0.118706191,0.51519137,0.459704079,-0.01013903,0.133530299,-0.355279569,0.353003079,0.323422124,0.216569836,0.165477616,-0.104392293,-0.244051806,0.66481004,0.800385749,0.119035869,0.446831353,0.13449946,-0.029583566,-0.296039648,-0.590573607,-0.53872522,0.664318276,-0.045172192,-0.075351936,0.183420721,0.25100169,-0.020811633,-0.205808878,0.075911199,-0.135327124,-0.253962948,-0.6595241,0.035481472,0.123348742,-0.286343557,0.131510544,-0.057254688,0.221133293,-0.189631812,0.0621169,-0.04474682,-0.191100156,-0.384125032,0.106949949,0.656750945,-0.056156512,0.83981705,-0.072932609,0.008178811,-0.200915758,0.431805543,0.032729439,-0.071702619,-0.029639902,-0.079675496,0.093859127,-0.012075897,-0.340947216,0.00019589,-0.039505618,-0.275876603,-0.227248727,-0.305326462,0.199432977,0.496334638,-0.215913295,0.037121683
96,-0.261317209,-0.128987246,0.165991751,0.646399953,-0.060772411,0.907421882,-0.16655481,0.875532537,-0.171616689,0.522773395,0.536097953,-0.174843944,0.039872082,0.437504113,0.415070332,0.213528136,0.332737401,0.088393613,0.571965185,0.397584865,0.038744176,-0.236455007,-0.090041388,0.36142622,-0.130150745,0.315519901,0.283674066,0.17961591,-0.225918053,-0.107017255,-0.041654295,0.524400871,0.375389902,-0.175563072,-0.228971768,-0.247580089,-0.221024663,-0.254565132,-0.182977088,1.379819184,-0.16747821,-0.31569069,-0.072968288,-0.172773094,-0.201983621,0.042365571,0.381616465,-1.839996631,0.196082156,-0.184108135,0.25593977,0.51298408,-0.44680341,0.371373393,0.239592599,-0.022925199,-0.214698581,-0.013894755,-0.135240405,-0.42186479,-0.015169026,-0.05778958,-0.033801421,0.116694512,0.340846596,-0.132498825,0.353876748,-0.15737239,-0.190266911,0.264355435,0.441791362,-0.127509883,0.056034024,0.023350031,1.007267752,-0.435683576,-0.265027575,-0.491778394,-0.14947325,-0.052744136,-0.180827465,0.775593217,-0.082126506,0.123540562,1.192626226,-0.20302165,0.15526931,-0.162887908,-0.194875781,-0.156553315,0.096461304,-0.180635642,0.107993218,0.667466702,0.046877457,0.001605528,-0.06895014,-0.029282453,-0.173261644,1.045813723,-0.113849585,0.047595082,0.353416708,-0.275405905,0.286282312,0.385275794,-0.719383144,-0.420580576,-0.820398656,-1.169769,-0.134581288,0.576987178,-0.213553537,0.302439015,-0.03063335,-0.320090557,0.918915017,-0.078097265,-0.172902995,0.191496161,-0.354405098,0.265286992,-0.125735878,0.706638341,0.473868291,0.271651859,0.279674239,0.092991057,1.364883728,-0.191410539,0.224350452,0.386484346,-0.038140331,0.073567756,0.303366437,0.196703812,0.991776783,-0.243580051,0.408437797,-0.175645872,-1.475267594,0.103322178,-0.042691348,0.14978321,0.593283944,0.045806618,0.282178279,-0.018669766,0.148562093,-0.07839605,0.136529595,-0.231476782,0.25508058,-1.111885493,-0.201697633,0.160888037,0.2017514,0.041902655,0.653366431,0.15268503,0.364795417,0.419578346,0.168547879,-0.152228762,1.183425576,-0.17998908,0.191027643,0.714392104,0.0,-0.141868504,0.150027981,-0.840886523,-0.265739631,0.165882922
209,0.613255694,-0.129261661,0.992718468,0.142600995,0.197795637,-0.435800301,0.431193228,-0.065180501,-0.096767542,-0.995480162,-0.575539363,-0.056063871,0.061917359,-0.415561626,-0.161573476,-0.173189292,-0.351590905,-0.415490716,0.063846708,0.227878856,0.07441491,-0.498603882,0.295549096,0.089087644,0.03302881,-0.134264633,0.989482305,0.434164047,0.363217895,0.163441196,0.034255366,0.062308267,-0.253032814,-0.087856103,0.136464102,-0.042917118,0.181244687,0.321440093,-0.059427255,1.045546441,0.097793866,-0.038412604,0.292474815,-0.123099744,0.257712936,0.807501604,-0.213692075,-0.117666555,-0.308945387,-0.195840671,0.404236703,-0.097685647,-0.288035696,0.517527372,0.535321736,0.089163394,-0.100816255,-0.056765426,1.530973633,1.386856752,-0.453942934,0.111849054,0.002655323,-0.168978545,-0.082592651,0.325738022,1.475878684,0.165190096,-0.523792189,-0.243063211,0.060698897,0.011344947,0.333408776,-0.000158193,-0.207524821,0.025083055,-0.034174487,-0.175085907,-0.102170583,-0.178880382,-0.025344159,-0.031631399,0.372043808,0.481180747,0.960603504,-0.033338821,0.034886507,-0.044118867,-0.031011788,-0.212836886,0.621829323,-0.189644144,-0.616344997,-0.303351978,0.329733083,0.327803814,-0.058144473,0.179976346,0.145041982,0.384308997,-0.291510523,-0.320007686,0.104645901,1.728650253,-0.432488819,-0.428537831,0.911725679,0.270723749,0.319850735,0.105785173,-0.061751039,0.251953112,0.126448896,-1.058400201,-0.093205537,1.249156821,-0.347920869,-0.188997745,-0.104157198,0.446994545,1.293961308,-0.470316339,0.40829364,-0.181023193,0.070396376,-0.230985809,-0.350564054,-0.378152406,-0.15258712,-0.328828209,-0.086229235,0.020985895,0.136118283,0.035596295,-0.527633802,0.430004668,-0.237261545,-0.105176188,-0.50615426,0.485865303,0.635088459,-0.381450424,0.838385267,-0.386718627,-0.033492386,0.310911824,0.036097605,0.235823062,0.161517564,-0.160437663,0.168344975,0.966734937,-0.103710601,-0.271455684,-0.024934469,0.235988752,-0.247475183,1.509175358,-0.555875462,0.0,-0.430835545,-0.36136524,0.082894711,0.178044003,0.320005815,-0.054870604,0.073511367,0.305762407,-0.071802706,0.57711407,-0.150820092,-0.950778834,0.039341303,-0.034968305
71,0.236631797,0.264724622,0.943338673,-0.296280755,0.450478736,-1.592488426,0.159324645,-0.125602929,0.153512237,0.687016526,-0.68158315,-0.019419183,0.445411965,-0.11320895,-0.11521097,0.031319877,-0.808320401,1.114535782,-1.392202246,-0.775565953,0.119283262,2.194867816,-0.035956237,-0.204874935,0.084916459,-0.012993315,-0.405068876,-0.086598304,0.110763609,0.342536284,-0.030565706,-0.359053682,0.042017837,0.12035546,0.083579269,0.190317276,-0.227147916,-0.128800276,0.051557507,-0.273344302,-0.029144426,-0.235568301,-0.303114431,0.085406938,0.192135349,0.231077711,-0.051093803,-1.269135136,0.220750607,0.055175671,0.130596658,0.089053181,-0.071304027,-0.356898702,-0.327486952,0.113519335,0.059026857,0.247171017,0.115859237,-0.05832555,0.372857871,-0.210700416,-0.453287979,-0.180981419,-0.067549721,0.069139022,-0.03592089,0.16524443,1.21985555,-1.346206543,-1.15219366,0.073696507,-0.148572424,0.134162164,0.125819184,-0.028012846,0.342290159,1.067456441,0.754004838,0.294205088,0.5534189,-0.415122519,0.61053462,0.131176756,-1.943032101,1.470437103,-0.215917573,0.29315249,0.704291571,0.049250893,0.005764543,0.259466153,-0.628517095,-0.900101385,-0.30224191,-0.396128899,0.107606543,0.12624253,0.016365672,-1.141930517,0.979158573,1.055893724,-0.080862262,-0.722789065,0.065825977,0.292818967,-0.306350056,-0.120558476,-0.026193986,0.66407408,0.230221127,-0.578243074,-0.288748043,-0.40942827,0.81630558,-0.411170629,-0.521928427,0.137063883,0.167910134,-0.421115808,-0.27764507,0.475910181,-0.826523155,-0.036817553,-0.203453303,0.0,-0.485504208,-0.22886456,-0.770088317,0.302930068,0.130459303,-0.488384977,-0.002154131,0.161728322,-0.36995947,-0.797624786,-1.124451969,0.40168293,-0.677217079,-0.052156018,0.364284617,1.419312465,0.125435428,1.119746713,-0.703991089,-0.609683515,-0.012528823,-0.102081699,-0.695976582,0.332520621,-0.132228467,0.271823161,-0.144799515,1.431354628,0.209111951,-0.697493304,0.329967339,-0.26908271,-0.307234475,0.206300835,0.517344886,0.377977127,-0.172852197,0.230423414,-0.03424982,0.05376468,-0.107820165,-1.031916728,0.227583036,0.407367965,0.053077716,1.141465015,0.407198929,-0.115443461
136,0.025517288,0.004444585,-0.129662175,-0.202473918,0.000394308,0.063681621,-0.031147698,-0.451530502,0.020724746,0.130154103,-0.048278407,-0.10426471,-0.055362993,-0.431859629,-0.002759238,-0.291230968,-0.242045702,-0.096516372,0.377712384,0.382145022,0.075845802,0.208404408,-0.059094519,-0.13718887,-0.010736705,-0.125788094,-0.214937113,0.053978544,0.262745561,-0.074345771,-0.009096232,-0.182400229,-0.128703631,0.034285252,0.003644779,0.033211063,-0.029464513,-0.075037304,-0.006580656,-0.392140626,0.094260968,0.14468706,0.068237471,0.084718813,0.052674077,-0.122237557,-0.102428726,1.396271186,-0.030234783,-0.086017156,0.092934864,-0.059481046,0.019852679,-0.244858523,-0.032750775,0.029606951,0.029553746,0.020724746,-0.008003574,0.017723895,0.127524226,0.053416437,-0.049496823,-0.164600405,0.029703786,0.028501222,-0.454854727,0.214621237,0.078716403,0.044456245,-0.007813013,-0.009401901,0.030826264,0.330773803,0.14128835,0.09514455,-0.0071253,-0.059250074,-0.053744306,0.015785441,-0.06538441,-0.389446596,0.046682679,-0.08011011,0.989417138,0.072641029,0.083516552,0.022704453,-0.43121383,-0.015443763,0.167753849,0.020724746,0.182407846,0.075296257,0.013734811,-0.155162797,0.043238026,-0.173079551,-0.062765804,-0.107052296,-0.018243941,-0.029004692,0.115104427,0.220162737,-0.066675482,-0.152350292,0.029371198,0.013524673,0.2744366,0.080605946,0.038183587,-0.041120887,0.223491717,0.094823908,0.022771591,-0.160405495,-0.118834144,0.237722189,0.027202182,-0.082763631,0.108867032,-0.017050507,0.14351764,-0.121376487,0.060005288,-0.04924921,-0.034894121,-0.045257785,0.392287841,-0.112084039,0.007348585,-0.092470657,0.002304209,-0.017457639,-0.047689923,-0.019596628,0.097386852,0.023004851,-0.028572209,0.020724746,-0.006873707,0.018877036,0.078048376,-0.075104711,-0.175664759,-0.095905128,-0.153103482,0.079966447,0.558985344,-0.045156573,0.021860893,0.239275198,-0.105043956,0.394941923,0.072684731,-0.108913287,-0.073385264,-0.1800284,-0.179165631,-0.118007595,-0.263121928,0.013385436,0.109543373,0.705651221,-0.198797755,0.019303161,-0.038861497,-0.00400273,0.000122545,-0.134063012,-0.12150846,0.347988585,-0.000416219,0.050066155
